Publisher_Hist_Hit_Rate,Publisher_Hist_Avg_Sales,Publisher_Experience,Genre_Trend,Market_Size_Prev_Year,Platform_Age,Platform_Hist_Avg_Sales,Platform_Year_Competition,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.39907550077041604,0.8663790446841294,649,0.028083731361905354,363.53000000000003,2,0.28379310344827585,63,0,0.0718475073313783,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0859375,0.184375,256,-0.008398300463039706,363.53000000000003,2,0.55028880866426,91,0,0.14792899408284024,5,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,-0.008398300463039706,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.16847826086956522,0.29911684782608694,736,0.10516109102089494,363.53000000000003,2,0.5484172661870503,91,0,0.2661637931034483,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.45454545454545453,0.723939393939394,165,0.028083731361905354,363.53000000000003,2,0.5464874551971326,91,0,0.5541125541125541,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2508532423208191,0.4463822525597269,586,-0.025392998344862652,363.53000000000003,28,0.2836828963795256,38,0,0.2120253164556962,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3480791618160652,0.73011641443539,859,-0.008398300463039706,363.53000000000003,0,1.6780000000000002,16,0,0.022774327122153208,5,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,-0.008398300463039706,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.048484848484848485,0.1412121212121212,165,-0.025392998344862652,363.53000000000003,7,0.7034534064212998,12,0,0.060109289617486336,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.252129471890971,0.4468313458262351,587,-0.04563583515788204,363.53000000000003,7,0.7851743638077286,127,0,0.0981012658227848,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16824966078697423,0.2987245590230665,737,-0.0034503744353983415,363.53000000000003,1,0.5750000000000001,42,0,0.020474137931034482,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.05084745762711865,0.13372881355932204,59,0.028083731361905354,363.53000000000003,2,0.28615384615384615,63,0,0.6538461538461539,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.025,0.0635,40,-0.014492272817974224,363.53000000000003,9,0.24813299232736574,54,0,0.7441860465116279,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2607099143206854,0.4911750305997552,817,-0.0034503744353983415,363.53000000000003,7,0.7846892655367232,127,1,0.07625272331154684,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.49435483870967745,0.7862983870967741,1240,0.007192788690785077,363.53000000000003,28,0.284214463840399,38,0,0.08669656203288491,5,0.40077715680174897,0.2726419695196252,0.25944144734043506,0.07849272677281244,0.007192788690785077,0.40077715680174897,0.2726419695196252,0.25944144734043506,0.07849272677281244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.34767441860465115,0.7295,860,-0.0034503744353983415,363.53000000000003,0,0.9823076923076923,19,0,0.062111801242236024,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31343283582089554,0.5700298507462687,335,-0.017794188355976986,363.53000000000003,7,0.7840545625587959,127,0,0.15159574468085107,5,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,-0.017794188355976986,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04819277108433735,0.14048192771084336,166,-0.04563583515788204,363.53000000000003,9,0.24793015332197615,54,0,0.17486338797814208,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.35792349726775957,0.8972404371584699,366,0.10516109102089494,363.53000000000003,7,0.7833458646616541,127,1,0.22572815533980584,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.38405797101449274,0.668623188405797,138,-0.017794188355976986,363.53000000000003,1,0.5666666666666668,42,0,0.05069124423963134,5,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,-0.017794188355976986,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.45180722891566266,0.7198795180722891,166,0.028083731361905354,363.53000000000003,1,0.5609375000000001,42,1,0.5541125541125541,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.03153846153846154,91,-0.014492272817974224,363.53000000000003,9,0.24773617021276595,54,0,0.6328125,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3333333333333333,0.3133333333333333,3,0.00786175255589766,363.53000000000003,28,0.28565379825653797,38,0,0.75,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.16802168021680217,0.2983875338753388,738,-0.04563583515788204,363.53000000000003,2,0.28635593220338984,63,0,0.10452586206896551,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.021739130434782608,0.07456521739130435,46,-0.014492272817974224,363.53000000000003,2,0.2850420168067227,63,0,0.66,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.08560311284046693,0.18377431906614786,257,0.10516109102089494,363.53000000000003,2,0.28325,63,1,0.40532544378698226,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.03416666666666667,12,0.028083731361905354,363.53000000000003,2,0.28148760330578515,63,0,0.2962962962962963,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25170068027210885,0.446530612244898,588,-0.025392998344862652,363.53000000000003,2,0.27942622950819673,63,0,0.2120253164556962,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2603911980440098,0.4907090464547677,818,-0.0034503744353983415,363.53000000000003,8,0.8194494584837545,75,0,0.07625272331154684,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34727061556329847,0.729012775842044,861,0.028083731361905354,363.53000000000003,8,0.8191253381424707,75,1,0.042443064182194616,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.12048192771084337,0.20746987951807228,83,0.028083731361905354,363.53000000000003,2,0.27829268292682924,63,0,0.29411764705882354,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.060000000000000005,15,-0.014492272817974224,363.53000000000003,2,0.2762903225806451,63,1,0.5652173913043478,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1613316261203585,0.33869398207426377,781,0.10516109102089494,363.53000000000003,28,0.28555970149253734,38,0,0.17375455650060753,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.058823529411764705,0.11058823529411764,17,-0.014492272817974224,363.53000000000003,2,0.5447142857142857,91,0,0.21052631578947367,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.11864406779661017,0.18059322033898303,118,-0.014492272817974224,363.53000000000003,28,0.38442407146215324,9,0,0.11029411764705882,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.16779431664411368,0.2981596752368065,739,-0.04563583515788204,363.53000000000003,2,0.5430249110320284,91,0,0.10452586206896551,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.49476228847703463,0.7868251410153103,1241,-0.025392998344862652,363.53000000000003,8,0.8196936936936937,75,0,0.4133034379671151,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.03152173913043478,92,-0.014492272817974224,363.53000000000003,9,0.24755102040816326,54,0,0.6328125,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3480278422273782,0.7298491879350348,862,0.028083731361905354,363.53000000000003,7,0.8027042253521127,127,1,0.042443064182194616,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2600732600732601,0.4906715506715507,819,-0.04563583515788204,363.53000000000003,8,0.8199189918991898,75,0,0.1644880174291939,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.11235955056179775,0.2349438202247191,89,0.10516109102089494,363.53000000000003,7,0.803874296435272,127,0,0.21487603305785125,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16756756756756758,0.2978513513513513,740,-0.014492272817974224,363.53000000000003,9,0.2473661852166525,54,0,0.0625,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.49516908212560384,0.7870531400966183,1242,0.00786175255589766,363.53000000000003,8,0.8200269784172662,75,0,0.1038863976083707,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.036,5,-0.04563583515788204,363.53000000000003,9,0.2471816638370119,54,0,0.75,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.12138728323699421,0.30052023121387283,173,0.00786175255589766,363.53000000000003,8,0.8195238095238095,75,1,0.09375,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25064314590224185,0.5402639960798726,0,-0.014492272817974224,363.53000000000003,9,0.2469974554707379,54,1,0.3333333333333333,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.04790419161676647,0.13976047904191616,167,-0.025392998344862652,363.53000000000003,28,0.3842575187969925,9,0,0.060109289617486336,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.047619047619047616,0.13910714285714287,168,0.10516109102089494,363.53000000000003,9,0.24679661016949156,54,0,0.2896174863387978,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.8659076923076924,650,-0.014492272817974224,363.53000000000003,7,0.8037019681349578,127,0,0.060117302052785926,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.381294964028777,0.665251798561151,139,0.10516109102089494,363.53000000000003,2,0.5413475177304965,91,0,0.6912442396313364,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.047337278106508875,0.13840236686390534,169,-0.04563583515788204,363.53000000000003,2,0.5396113074204947,91,0,0.17486338797814208,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4009216589861751,0.8673271889400922,651,-0.025392998344862652,363.53000000000003,2,0.27424,63,0,0.18035190615835778,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.26097560975609757,0.49121951219512194,820,-0.04563583515788204,363.53000000000003,8,0.8193177737881508,75,1,0.1644880174291939,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16734143049932523,0.29748987854251013,741,-0.014492272817974224,363.53000000000003,7,0.8046254681647941,127,0,0.0625,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.37857142857142856,0.6608571428571428,140,-0.017794188355976986,363.53000000000003,2,0.27309523809523806,63,0,0.05069124423963134,5,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,-0.017794188355976986,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.085,2,-0.0034503744353983415,363.53000000000003,2,0.27204724409448816,63,0,1.0,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.40512820512820513,0.5611794871794872,195,0.10516109102089494,363.53000000000003,7,0.7029186228482004,12,0,0.4392523364485981,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.42011834319526625,1.3089349112426036,169,0.10516109102089494,363.53000000000003,0,0.9342857142857143,19,1,0.1111111111111111,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3487833140208575,0.7313789107763615,863,-0.008398300463039706,363.53000000000003,7,0.8038914873713752,127,0,0.022774327122153208,5,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,-0.008398300463039706,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.49477071600965405,0.7866291230893001,1243,0.00786175255589766,363.53000000000003,8,0.8186905829596413,75,1,0.1038863976083707,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7777777777777778,1.7077777777777778,9,-0.0034503744353983415,363.53000000000003,7,0.8034485981308411,127,0,0.26666666666666666,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4235294117647059,1.3102941176470588,170,0.10516109102089494,363.53000000000003,0,0.9746666666666667,19,0,0.1111111111111111,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4003067484662577,0.8661963190184049,652,0.10516109102089494,363.53000000000003,7,0.8029598506069094,127,0,0.13196480938416422,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.26065773447015833,0.4907673568818514,821,-0.0034503744353983415,363.53000000000003,1,0.5584615384615386,42,0,0.07625272331154684,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.659270998415214,2.676465927099841,631,-0.014492272817974224,363.53000000000003,2,0.5378521126760564,91,0,0.05028735632183908,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.49517684887459806,0.7867363344051447,1244,0.00786175255589766,363.53000000000003,7,0.8043470149253731,127,1,0.1038863976083707,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.10785714285714286,14,0.007192788690785077,363.53000000000003,7,0.8070363466915191,127,0,0.4,5,0.40077715680174897,0.2726419695196252,0.25944144734043506,0.07849272677281244,0.007192788690785077,0.40077715680174897,0.2726419695196252,0.25944144734043506,0.07849272677281244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.375886524822695,0.6571631205673759,141,0.10516109102089494,363.53000000000003,0,1.5436363636363637,16,0,0.6912442396313364,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.6598101265822784,2.6736867088607594,632,-0.008398300463039706,363.53000000000003,1,0.5603030303030304,42,1,0.04454022988505747,5,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,-0.008398300463039706,0.3532516966005188,0.22230130284922625,0.36604360397112606,0.05675326149397357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.3125,0.568422619047619,336,0.10516109102089494,363.53000000000003,1,0.5685074626865673,42,0,0.4095744680851064,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.38028169014084506,0.6635211267605634,142,-0.0050618765852575125,363.53000000000003,1,0.561029411764706,42,0,0.03686635944700461,5,0.4574009769503538,0.1696497463589356,0.33169450257543,0.03913909298928766,-0.0050618765852575125,0.4574009769503538,0.1696497463589356,0.33169450257543,0.03913909298928766,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.40816326530612246,0.5671428571428572,196,-0.0034503744353983415,363.53000000000003,28,0.38409112259276657,9,0,0.08878504672897196,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.07142857142857142,0.1973214285714286,56,0.028083731361905354,363.53000000000003,2,0.5391929824561403,91,0,0.6865671641791045,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.34837962962962965,0.7309143518518518,864,0.10516109102089494,363.53000000000003,2,0.5382167832167832,91,0,0.3188405797101449,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
