NA_Share,EU_Share,JP_Share
39.13,4.35,52.17
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
27.27,54.55,0.0
0.0,0.0,100.0
39.13,43.48,0.0
0.0,0.0,100.0
47.27,30.0,15.45
75.0,0.0,0.0
39.51,43.21,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
28.83,52.25,3.6
8.47,15.25,71.19
43.75,25.0,18.75
20.5,62.34,2.09
0.0,0.0,100.0
0.0,0.0,100.0
63.07,27.27,0.0
70.0,0.0,10.0
33.33,44.44,7.41
10.0,20.0,60.0
0.0,0.0,100.0
55.0,23.75,3.75
0.0,70.59,17.65
0.0,90.91,0.0
0.0,100.0,0.0
58.54,31.71,0.0
66.67,33.33,0.0
70.09,19.66,0.0
0.0,95.65,0.0
56.86,33.33,0.0
0.0,0.0,100.0
58.82,23.53,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
53.45,37.93,0.0
0.0,83.33,0.0
16.67,0.0,83.33
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,100.0,0.0
80.0,10.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
34.78,56.52,0.0
35.49,45.26,3.45
0.0,100.0,0.0
29.41,41.18,11.76
0.0,0.0,100.0
27.27,18.18,54.55
0.0,0.0,100.0
0.0,0.0,100.0
32.54,59.76,0.0
0.0,0.0,100.0
0.0,0.0,100.0
49.14,23.28,20.26
35.29,47.06,0.0
37.5,33.33,25.0
18.75,0.0,75.0
0.0,100.0,0.0
8.7,34.78,52.17
87.8,2.44,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
100.0,0.0,0.0
33.33,33.33,0.0
50.0,50.0,0.0
25.0,50.0,0.0
36.99,39.31,8.09
100.0,0.0,0.0
0.0,0.0,100.0
71.43,28.57,0.0
0.0,0.0,100.0
57.14,28.57,0.0
14.29,28.57,28.57
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
25.0,62.5,0.0
50.0,50.0,0.0
100.0,0.0,0.0
0.0,0.0,100.0
35.46,44.6,4.16
10.0,30.0,55.0
80.0,0.0,0.0
0.0,0.0,100.0
20.0,23.33,46.67
0.0,0.0,100.0
0.0,80.0,0.0
50.0,50.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
51.06,31.91,8.51
0.0,100.0,0.0
61.18,29.41,0.0
0.0,80.0,0.0
50.0,25.0,0.0
0.0,0.0,100.0
60.0,20.0,0.0
0.0,0.0,100.0
33.33,50.0,0.0
27.7,54.46,2.82
25.93,59.26,0.0
42.68,31.71,9.76
36.36,54.55,0.0
52.17,39.13,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
66.67,33.33,33.33
16.13,61.29,9.68
50.0,50.0,0.0
0.0,50.0,0.0
11.54,42.31,38.46
0.0,0.0,100.0
0.0,100.0,0.0
80.95,0.0,0.0
0.0,81.82,0.0
30.59,11.76,51.76
50.0,0.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,50.0,0.0
0.0,0.0,100.0
57.5,35.0,0.0
25.0,55.0,5.0
0.0,0.0,100.0
0.0,0.0,100.0
9.38,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
28.57,64.29,0.0
72.73,18.18,0.0
50.54,23.66,17.2
50.0,0.0,0.0
0.0,0.0,100.0
33.33,66.67,0.0
0.0,0.0,100.0
0.0,100.0,0.0
100.0,0.0,0.0
66.67,33.33,0.0
0.0,100.0,0.0
50.0,41.67,0.0
0.0,0.0,100.0
0.0,100.0,0.0
36.79,38.68,9.43
85.71,0.0,0.0
40.0,40.0,0.0
0.0,0.0,100.0
27.27,72.73,0.0
20.0,60.0,0.0
84.38,6.25,0.0
62.5,12.5,0.0
20.0,60.0,0.0
31.25,43.75,6.25
0.0,72.73,18.18
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,27.27,63.64
75.0,12.5,0.0
16.67,58.33,8.33
100.0,0.0,0.0
0.0,0.0,100.0
37.5,50.0,0.0
0.0,80.0,0.0
37.78,46.67,0.0
0.0,0.0,100.0
86.67,6.67,0.0
0.0,100.0,0.0
59.7,30.85,0.0
28.57,0.0,71.43
0.0,100.0,0.0
100.0,0.0,0.0
45.0,50.0,0.0
42.86,42.86,0.0
0.0,100.0,0.0
56.25,34.38,0.0
0.0,100.0,0.0
0.0,0.0,100.0
31.25,53.12,0.0
65.0,20.0,0.0
0.0,0.0,100.0
0.0,37.5,50.0
100.0,0.0,0.0
11.11,82.35,0.0
0.0,100.0,0.0
0.0,0.0,100.0
25.0,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
35.25,47.48,1.44
65.0,0.0,25.0
12.5,62.5,12.5
0.0,100.0,0.0
0.0,0.0,100.0
9.38,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
75.0,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
33.33,55.56,0.0
0.0,100.0,0.0
35.29,23.53,29.41
50.0,50.0,0.0
3.7,77.78,3.7
0.0,0.0,100.0
41.67,58.33,0.0
0.0,0.0,100.0
22.22,55.56,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
25.0,50.0,0.0
0.0,100.0,100.0
25.0,75.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
16.67,33.33,50.0
0.0,0.0,100.0
25.0,58.33,0.0
33.33,16.67,38.89
20.0,60.0,0.0
51.16,41.86,0.0
45.71,28.57,20.0
0.0,0.0,100.0
0.0,80.0,20.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
100.0,100.0,0.0
0.0,0.0,100.0
41.86,20.93,32.56
39.47,52.63,0.0
0.0,0.0,100.0
0.0,0.0,100.0
65.71,25.71,0.0
25.0,0.0,50.0
0.0,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
100.0,0.0,0.0
0.0,50.0,50.0
0.0,0.0,100.0
11.11,11.11,77.78
0.0,0.0,100.0
16.67,72.22,0.0
0.0,0.0,100.0
80.0,0.0,0.0
27.35,54.7,3.42
3.57,57.14,32.14
8.7,60.87,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,16.67,66.67
0.0,0.0,100.0
83.33,0.0,0.0
0.0,0.0,100.0
0.0,90.0,0.0
35.71,28.57,25.0
17.65,0.0,82.35
5.87,78.62,1.26
52.94,37.25,1.96
100.0,0.0,0.0
54.05,37.84,0.0
37.84,40.54,8.11
69.75,11.76,0.0
75.0,25.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
53.33,40.0,0.0
0.0,0.0,100.0
74.8,6.5,0.0
0.0,0.0,100.0
0.0,0.0,100.0
31.46,52.81,0.0
40.91,36.36,4.55
44.44,11.11,33.33
50.0,0.0,33.33
0.0,0.0,100.0
50.0,50.0,0.0
50.0,50.0,0.0
67.86,21.43,0.0
0.0,100.0,0.0
0.0,0.0,100.0
5.26,76.32,2.63
0.0,0.0,100.0
100.0,0.0,0.0
0.0,0.0,100.0
25.0,47.22,13.89
66.67,0.0,16.67
60.0,30.0,0.0
48.28,41.38,0.0
0.0,0.0,100.0
50.0,0.0,0.0
66.67,0.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
57.35,33.82,0.0
0.0,0.0,100.0
0.0,75.0,10.71
0.0,100.0,0.0
0.0,0.0,100.0
71.43,0.0,0.0
0.0,0.0,100.0
25.0,50.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
53.33,33.33,0.0
50.0,50.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
38.1,28.57,26.19
50.0,50.0,0.0
0.0,0.0,100.0
0.0,84.21,0.0
0.0,100.0,0.0
66.67,0.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
50.0,0.0,0.0
0.0,0.0,100.0
30.3,54.55,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
33.33,33.33,0.0
39.06,45.31,0.0
0.0,0.0,100.0
30.43,47.83,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,66.67,0.0
37.18,28.21,21.15
0.0,100.0,0.0
16.67,83.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
59.09,34.09,0.0
0.0,0.0,100.0
0.0,66.67,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
100.0,0.0,0.0
0.0,100.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
38.89,44.44,5.56
0.0,0.0,100.0
61.54,30.77,0.0
0.0,100.0,0.0
0.0,100.0,0.0
25.0,58.33,0.0
30.95,49.29,4.29
28.57,57.14,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
16.67,66.67,0.0
50.0,50.0,0.0
36.25,46.25,1.25
0.0,100.0,0.0
0.0,0.0,100.0
50.0,50.0,0.0
81.25,0.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
44.44,44.44,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
50.0,44.12,0.0
66.67,0.0,0.0
0.0,0.0,100.0
8.33,0.0,83.33
75.0,0.0,0.0
11.11,77.78,0.0
0.0,0.0,100.0
100.0,0.0,0.0
13.33,20.0,53.33
16.67,50.0,8.33
54.12,37.65,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
93.1,0.0,0.0
