Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.05714285714285714,70,-0.009487227011945057,3,0,0.6538461538461539,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.35135135135135137,888,-0.02982244491458469,9,0,0.16045548654244307,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.40242057488653554,661,0.017213046076198425,8,1,0.0967741935483871,6,0.529050232443213,0.2056349505019868,0.21622319283090485,0.04875338750537858,0.017213046076198425,0.529050232443213,0.2056349505019868,0.21622319283090485,0.04875338750537858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16005121638924455,781,-0.006573615211342854,3,0,0.14439655172413793,6,0.46253516785109094,0.19309942738071437,0.2785350176510982,0.06604367246314803,-0.006573615211342854,0.46253516785109094,0.19309942738071437,0.2785350176510982,0.06604367246314803,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.37333333333333335,375,-0.02982244491458469,9,0,0.1553398058252427,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4033232628398791,662,0.004461863216204509,1,0,0.13196480938416422,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.262782401902497,841,0.0066318169491595275,2,0,0.1644880174291939,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.159846547314578,782,-0.009487227011945057,3,0,0.1627155172413793,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.49842271293375395,1268,-0.009487227011945057,1,0,0.026158445440956652,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.26365795724465557,842,0.004461863216204509,2,0,0.210239651416122,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.26334519572953735,843,0.004461863216204509,1,0,0.210239651416122,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.35208098987626546,889,0.00803576751124862,3,0,0.022774327122153208,6,0.3543088898179013,0.22960147973613054,0.3557609196305997,0.05868163469778666,0.00803576751124862,0.3543088898179013,0.22960147973613054,0.3557609196305997,0.05868163469778666,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,100,0.0014792694470641306,3,0,0.6328125,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.662015503875969,645,0.0066318169491595275,2,0,0.14367816091954022,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4146341463414634,205,0.004461863216204509,2,0,0.4392523364485981,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.14285714285714285,7,0.0066318169491595275,3,0,0.16666666666666666,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.05555555555555555,18,0.0014792694470641306,3,1,0.21052631578947367,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.35168539325842696,890,-0.009487227011945057,3,0,0.042443064182194616,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.26421800947867297,844,0.017213046076198425,1,0,0.07625272331154684,6,0.529050232443213,0.2056349505019868,0.21622319283090485,0.04875338750537858,0.017213046076198425,0.529050232443213,0.2056349505019868,0.21622319283090485,0.04875338750537858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.08148148148148149,270,0.004461863216204509,8,1,0.40532544378698226,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6609907120743034,646,-0.009487227011945057,3,1,0.15086206896551724,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11458333333333333,96,0.004461863216204509,8,0,0.21487603305785125,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.35129068462401797,891,0.004461863216204509,8,1,0.3188405797101449,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3987341772151899,158,0.004461863216204509,9,0,0.6912442396313364,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,6,0.004461863216204509,3,0,0.3333333333333333,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.15964240102171137,783,-0.006573615211342854,8,0,0.14439655172413793,6,0.46253516785109094,0.19309942738071437,0.2785350176510982,0.06604367246314803,-0.006573615211342854,0.46253516785109094,0.19309942738071437,0.2785350176510982,0.06604367246314803,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.263905325443787,845,-0.004352440810542035,1,0,0.05664488017429194,6,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,-0.004352440810542035,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2647754137115839,846,0.004461863216204509,1,0,0.210239651416122,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15943877551020408,784,0.004461863216204509,8,0,0.2661637931034483,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4988179669030733,1269,0.027818990671896845,1,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,101,-0.009487227011945057,3,0,0.09375,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25083056478405313,602,0.004461863216204509,2,0,0.1518987341772152,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3508968609865471,892,0.004461863216204509,1,1,0.3188405797101449,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.43956043956043955,182,0.004461863216204509,9,0,0.22077922077922077,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.056338028169014086,71,-0.009487227011945057,8,0,0.6538461538461539,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.08118081180811808,271,0.004461863216204509,1,1,0.40532544378698226,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.15889029003783103,793,0.027818990671896845,3,0,0.33900364520048604,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.11666666666666667,120,0.027818990671896845,1,0,0.051470588235294115,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.0,46,0.0014792694470641306,8,1,0.8032786885245902,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3505039193729003,893,-0.02982244491458469,9,0,0.16045548654244307,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.12359550561797752,178,-0.02982244491458469,1,1,0.09375,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,8,0.0014792694470641306,3,1,0.2692307692307692,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4025157232704403,159,0.004461863216204509,1,0,0.6912442396313364,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1592356687898089,785,-0.009487227011945057,8,1,0.1627155172413793,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2158273381294964,139,-0.004352440810542035,29,0,0.58,6,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,-0.004352440810542035,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.05,20,-0.004352440810542035,9,0,0.2,6,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,-0.004352440810542035,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4371584699453552,183,-0.009487227011945057,8,1,0.5541125541125541,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4042232277526395,663,0.004461863216204509,3,0,0.13196480938416422,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1134020618556701,97,0.004461863216204509,1,0,0.21487603305785125,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.26564344746162927,847,0.004461863216204509,1,0,0.210239651416122,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,1,-0.01325302329967673,3,0,1.0,6,0.39558796482656355,0.2777519448464861,0.25923059959622735,0.07840501716915452,-0.01325302329967673,0.39558796482656355,0.2777519448464861,0.25923059959622735,0.07840501716915452,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.49921259842519683,1270,0.027818990671896845,9,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.12849162011173185,179,-0.02982244491458469,8,1,0.09375,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4996066089693155,1271,-0.01325302329967673,29,1,0.08669656203288491,6,0.39558796482656355,0.2777519448464861,0.25923059959622735,0.07840501716915452,-0.01325302329967673,0.39558796482656355,0.2777519448464861,0.25923059959622735,0.07840501716915452,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,47,0.0014792694470641306,3,0,0.8032786885245902,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25064314590224185,0,0.0014792694470641306,3,0,0.5,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.16030534351145037,786,0.004461863216204509,3,0,0.2661637931034483,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11570247933884298,121,-0.009487227011945057,9,0,0.10294117647058823,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7272727272727273,11,0.0066318169491595275,8,0,0.26666666666666666,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4431818181818182,176,-0.02982244491458469,1,0,0.14814814814814814,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.16010165184243966,787,0.0014792694470641306,2,1,0.0625,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1598984771573604,788,0.027818990671896845,8,0,0.05387931034482758,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.08333333333333333,12,-0.009487227011945057,3,1,0.35294117647058826,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.40625,160,0.004461863216204509,29,0,0.6912442396313364,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.15869017632241814,794,0.027818990671896845,8,0,0.33900364520048604,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,48,0.0014792694470641306,3,1,0.8032786885245902,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.40372670807453415,161,0.004461863216204509,8,0,0.6912442396313364,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6615146831530139,647,-0.009487227011945057,3,1,0.15086206896551724,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1596958174904943,789,-0.009487227011945057,8,0,0.1627155172413793,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.047619047619047616,21,-0.004352440810542035,8,0,0.2,6,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,-0.004352440810542035,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2665094339622642,848,-0.02982244491458469,8,1,0.10021786492374728,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.21428571428571427,140,-0.004352440810542035,9,0,0.58,6,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,-0.004352440810542035,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.08088235294117647,272,0.004461863216204509,8,1,0.40532544378698226,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,51,0.0066318169491595275,10,0,0.03571428571428571,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.44021739130434784,184,0.004461863216204509,1,0,0.22077922077922077,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.35011185682326623,894,0.004461863216204509,1,1,0.3188405797101449,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2504145936981758,603,-0.009487227011945057,3,0,0.10126582278481013,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,10,0.0014792694470641306,1,0,0.92,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.15949367088607594,790,0.004461863216204509,3,0,0.2661637931034483,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1592920353982301,791,0.004461863216204509,3,0,0.2661637931034483,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5,1272,0.027818990671896845,1,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,1,-0.009487227011945057,3,0,0.5,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25,604,-0.009487227011945057,8,0,0.10126582278481013,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.08058608058608059,273,-0.009487227011945057,8,0,0.1390532544378698,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.15974842767295597,795,0.004461863216204509,8,1,0.17375455650060753,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
